Hours_Awake,Decisions_Made,Task_Switches,Avg_Decision_Time_sec,Sleep_Hours_Last_Night,Stress_Level_1_10,Error_Rate,Cognitive_Load_Score,Sleep_Debt,Sleep_Caffeine_Interaction,Stress_Cognitive_Interaction,Task_Completion_Time
13,64,13,2.93,5.2,1.5040773967762742,0.038258712117090345,4.6,2.8,2.4336133554004498,2.839078463508614,5.23920410205553
15,70,23,2.69,5.5,1.4816045409242156,0.08065790301745447,5.3,2.5,1.8718021769015913,2.9454910571172443,5.243333058215277
1,4,2,2.24,7.3,1.0296194171811581,0.0,1.3,0.7000000000000002,2.747270914255491,1.205970806988609,2.298577071596507
9,37,13,2.2,6.3,1.2237754316221157,0.0,3.2,1.7000000000000002,0.0,2.1610215286722587,4.411585436915426
1,2,0,2.13,6.9,0.6931471805599453,0.0,0.7,1.0999999999999996,2.6946271807700692,0.5306282510621704,1.6601310267496185
1,4,0,1.14,6.7,0.6931471805599453,0.0,0.7,1.2999999999999998,0.0,0.5306282510621704,1.715598108262491
12,59,17,3.37,6.2,1.5040773967762742,0.0,4.7,1.7999999999999998,3.250374491927572,2.859339648648436,5.297467005093198
10,39,12,2.49,5.8,0.6931471805599453,0.0,2.4,2.2,3.186352633162641,1.2237754316221157,4.5860892981753
13,73,19,2.96,5.4,1.2809338454620642,0.06203539091945264,4.7,2.5999999999999996,3.332204510175204,2.5817308344235403,5.380265949195204
6,23,6,3.11,5.9,0.6931471805599453,0.0,1.6,2.0999999999999996,2.5494451709255714,0.9555114450274363,4.284000269375321
8,36,8,3.16,5.6,0.6931471805599453,0.0,2.1,2.4000000000000004,1.8870696490323797,1.1314021114911006,4.742842991113164
13,55,15,2.39,4.8,1.2237754316221157,0.045928931888399804,3.9,3.2,2.3608540011180215,2.337952236831337,4.886205215718078
14,78,18,5.16,6.1,1.410986973710262,0.045928931888399804,5.1,1.9000000000000004,2.9601050959108397,2.821973947420524,6.000126920186634
6,30,12,1.72,6.1,1.1314021114911006,0.0,2.8,1.9000000000000004,2.9601050959108397,1.9286186519452522,3.9627161197436642
4,18,5,3.32,5.8,0.6931471805599453,0.0,1.4,2.2,1.916922612182061,0.8754687373538999,4.106931677727572
12,66,22,3.59,4.3,1.5260563034950492,0.09893994785490356,5.2,3.7,2.631888840136646,2.9816333491744893,5.47201854104838
11,44,18,2.87,7.2,1.1631508098056809,0.0,3.6,0.7999999999999998,3.1179499062782403,2.1882959465919183,4.846389384029531
13,45,12,3.83,4.8,1.4350845252893227,0.013902905168991422,3.9,3.2,2.734367509419583,2.601207105484161,5.155312672131032
8,31,8,2.0,5.6,0.6931471805599453,0.0,1.9,2.4000000000000004,3.152736022363656,1.0647107369924282,4.143134726391533
11,54,12,3.07,7.9,0.9162907318741551,0.0,3.1,0.09999999999999964,2.186051276738094,1.7316555451583497,5.116675578658839
17,87,28,3.37,5.1,1.6486586255873816,0.16126814759612226,6.5,2.9000000000000004,1.8082887711792655,3.342861804649192,5.684225817106983
15,76,22,3.03,8.8,1.5260563034950492,0.0,5.5,-0.8000000000000007,3.5890591188317256,3.0349529867072724,5.44362909770809
11,61,22,3.41,5.5,1.3862943611198906,0.020782539182528502,4.7,2.5,2.4849066497880004,2.714694743820879,5.3423820977101375
6,30,7,3.69,5.7,1.4350845252893227,0.0,3.2,2.3,2.517696472610991,2.4194788444655453,4.715816706075155
4,13,4,2.71,7.9,0.6931471805599453,0.0,1.2,0.09999999999999964,2.186051276738094,0.7884573603642702,3.5898875049069856
14,75,22,4.38,5.3,1.1939224684724346,0.08709470685093376,4.7,2.7,2.451005098112319,2.468946630209271,5.797576353942562
2,10,4,2.97,7.9,1.1314021114911006,0.0,1.8,0.09999999999999964,2.186051276738094,1.5644405465033646,3.4242626545931514
4,19,8,1.85,7.9,0.6931471805599453,0.0,1.6,0.09999999999999964,2.8213788864092133,0.9555114450274363,3.5876769486047735
7,36,10,2.91,6.4,0.6931471805599453,0.0,2.2,1.5999999999999996,2.624668592163159,1.1631508098056809,4.6611723761033765
14,57,13,3.0,6.0,0.6931471805599453,0.0,3.0,2.0,1.9459101490553132,1.3862943611198906,5.147494476813453
1,7,2,2.0,5.9,0.832909122935104,0.0,1.1,2.0999999999999996,1.9315214116032138,0.8878912573524571,2.70805020110221
2,5,2,3.27,7.7,0.6931471805599453,0.0,0.8,0.2999999999999998,0.0,0.5877866649021191,2.8535925063928684
15,67,25,3.77,6.5,1.0986122886681098,0.03536714383729131,4.5,1.5,2.0149030205422647,2.302585092994046,5.535718789608946
16,88,35,4.08,5.4,1.6863989535702288,0.15871169115482087,7.0,2.5999999999999996,2.8449093838194077,3.4594662897861315,5.886215136388884
12,67,23,1.58,5.2,1.667706820558076,0.06297479916138844,5.7,2.8,2.8094026953624978,3.23907053215372,4.671519566529625
8,40,10,3.25,8.0,1.0986122886681098,0.0,2.9,0.0,2.833213344056216,1.916922612182061,4.875197323201151
2,9,2,1.8,6.9,1.2237754316221157,0.0,1.8,1.0999999999999996,2.066862759472976,1.6714733033535532,2.8449093838194073
14,82,23,2.77,4.8,0.6931471805599453,0.12486898204586927,4.2,3.2,2.3608540011180215,1.6486586255873816,5.429959475599752
5,27,7,2.17,4.6,0.6931471805599453,0.0,1.8,3.4000000000000004,0.0,1.0296194171811581,4.087487774758888
11,54,21,3.53,6.2,1.5686159179138452,0.0,5.0,1.7999999999999998,3.4657359027997265,2.995732273553991,5.255514244222727
10,69,21,2.48,6.5,1.33500106673234,0.0,4.8,1.5,3.295836866004329,2.67000213346468,5.148191907970399
17,84,26,2.47,5.7,0.6931471805599453,0.12486898204586927,4.4,2.3,3.3843902633457743,1.6863989535702288,5.339843113376535
5,28,7,1.76,7.6,0.832909122935104,0.0,2.0,0.40000000000000036,0.0,1.2809338454620642,3.917607383722047
11,46,12,3.25,5.8,1.3862943611198906,0.0,3.8,2.2,2.533696813957432,2.517696472610991,5.01396308418893
7,43,12,3.34,5.8,1.1314021114911006,0.0,3.2,2.2,2.533696813957432,2.043814364036685,4.974109612746806
15,73,28,3.22,5.2,1.4350845252893227,0.11154137473290741,5.5,2.8,3.0819099697950434,2.9231615807191558,5.464086010000923
15,79,21,3.35,5.5,0.6931471805599453,0.0925791812930932,4.0,2.5,2.4849066497880004,1.6094379124341003,5.5821796528969525
